0|root|BlockNode|functions=87,statements=31|118|-|-|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:140:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:140:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:140:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:140:35|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
13|left|RefNode|name=height|0|lego/common/basic-shapes.traci:140:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
13|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:140:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:143:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:144:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:144:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:145:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:145:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:145:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:145:30|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:146:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:146:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:146:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:146:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:50|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=height|0|lego/common/basic-shapes.traci:146:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:146:43|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:146:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:146:66|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:146:60|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:146:67|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:147:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:147:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:147:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:147:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:147:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=roundedCylinder4,args=[radius,height,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/common/basic-shapes.traci:170:11|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
5|block|BlockNode|functions=0,statements=3|3|-|-|-
6|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:171:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|RefNode|name=radius|0|lego/common/basic-shapes.traci:171:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:171:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:171:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|BinaryOpNode|op=BINARY_SUB|2|lego/common/basic-shapes.traci:171:37|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|left|RefNode|name=rounding|0|lego/common/basic-shapes.traci:171:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:171:38|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:171:49|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:171:48|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|right|RefNode|name=height|0|lego/common/basic-shapes.traci:171:50|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/common/basic-shapes.traci:172:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/common/basic-shapes.traci:173:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:173:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:173:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:173:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:173:41|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:173:39|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:173:40|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:173:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:173:52|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:173:51|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:173:53|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=torus,args=2,block=true|3|lego/common/basic-shapes.traci:174:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|RefNode|name=rounding|0|lego/common/basic-shapes.traci:174:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:174:35|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:174:29|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:174:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/common/basic-shapes.traci:175:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/common/basic-shapes.traci:175:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=PI|0|lego/common/basic-shapes.traci:175:21|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:176:16|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:176:27|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|left|RefNode|name=Y|0|lego/common/basic-shapes.traci:176:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
12|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:176:28|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/common/basic-shapes.traci:179:8|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:180:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:180:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:181:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:181:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:181:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:181:30|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:182:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:182:18|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:182:19|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:182:26|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:42|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:182:36|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:182:43|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:58|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:182:52|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:182:59|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:183:12|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:183:24|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:183:22|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:183:23|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:183:25|3|lego/bricks/lego-technic-brick-with-holes.traci:5:0
1|function|FunctionNode|name=table,args=[z,thickness]|1|-|-|-
2|body|BlockNode|functions=0,statements=3|3|-|-|-
3|statement|AssignNode|name=ratio,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:300:16|0|-
5|left|ConstNode|type=NUMBER,value=3888.0|0|-|-|-
5|right|ConstNode|type=NUMBER,value=2592.0|0|-|-|-
3|statement|AssignNode|name=x,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/airplane.traci:301:9|0|-
5|left|RefNode|name=z|0|lego/airplane.traci:301:8|0|-
5|right|RefNode|name=ratio|0|lego/airplane.traci:301:10|0|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=roundedBox_helper1,args=3,block=true|4|lego/airplane.traci:302:11|0|-
5|arg|RefNode|name=x|0|lego/airplane.traci:302:31|0|-
5|arg|RefNode|name=z|0|lego/airplane.traci:302:34|0|-
5|arg|RefNode|name=thickness|0|lego/airplane.traci:302:37|0|-
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=image,args=3,block=true|4|lego/airplane.traci:303:8|0|-
7|arg|ConstNode|type=STRING,value=images/wood.jpg|0|-|-|-
7|arg|ConstNode|type=STRING,value=stretch|0|-|-|-
7|arg|ConstNode|type=STRING,value=xz|0|-|-|-
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:304:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:304:18|0|-
10|arg|RefNode|name=x|0|lego/airplane.traci:304:19|0|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|RefNode|name=z|0|lego/airplane.traci:304:25|0|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:306:8|0|-
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:306:18|0|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:306:19|0|-
9|operand|ConstNode|type=NUMBER,value=3.0|0|-|-|-
8|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:306:23|0|-
9|operand|ConstNode|type=NUMBER,value=0.4|0|-|-|-
8|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:306:30|0|-
9|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:306:28|0|-
10|operand|RefNode|name=z|0|lego/airplane.traci:306:29|0|-
9|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|statement|AssignNode|name=ORIGO,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:4:15|1|lego/airplane.traci:1:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=X,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:6:11|1|lego/airplane.traci:1:0
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=Y,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:7:11|1|lego/airplane.traci:1:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=Z,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:8:11|1|lego/airplane.traci:1:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|statement|AssignNode|name=EPSILON,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.01|0|-|-|-
1|statement|AssignNode|name=PI,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=3.141592653589793|0|-|-|-
1|statement|AssignNode|name=LU,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|statement|AssignNode|name=BH,scope=global|1|-|-|-
2|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-units.traci:5:15|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|left|RefNode|name=LU|0|lego/bricks/lego-units.traci:5:12|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|right|ConstNode|type=NUMBER,value=1.2|0|-|-|-
1|statement|AssignNode|name=PH,scope=global|1|-|-|-
2|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-units.traci:6:15|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|left|RefNode|name=LU|0|lego/bricks/lego-units.traci:6:12|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|right|ConstNode|type=NUMBER,value=0.4|0|-|-|-
1|statement|AssignNode|name=PEG_HEIGHT,scope=global|1|-|-|-
2|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-units.traci:7:23|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|left|RefNode|name=LU|0|lego/bricks/lego-units.traci:7:20|3|lego/bricks/lego-technic-brick-with-holes.traci:6:0
3|right|ConstNode|type=NUMBER,value=0.2|0|-|-|-
1|statement|AssignNode|name=LEGO_ROUNDING,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.03|0|-|-|-
1|statement|AssignNode|name=AXLE_RADIUS,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.28|0|-|-|-
1|statement|AssignNode|name=AXLE_THICKNESS,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.22|0|-|-|-
1|statement|AssignNode|name=TRANSMIT,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.9|0|-|-|-
1|statement|AssignNode|name=BLACK,scope=global|1|-|-|-
2|value|FunctionCallNode|name=lego_material,args=2,block=false|2|lego/airplane.traci:32:15|0|-
3|arg|ObjectNode|type=color,args=4,block=false|4|lego/airplane.traci:32:29|0|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|RefNode|name=TRANSMIT|0|lego/airplane.traci:32:51|0|-
3|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:32:84|0|-
4|left|ObjectNode|type=color,args=3,block=false|3|lego/airplane.traci:32:62|0|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|statement|AssignNode|name=BLACK_LIGHT,scope=global|1|-|-|-
2|value|FunctionCallNode|name=lego_material,args=2,block=false|2|lego/airplane.traci:33:21|0|-
3|arg|ObjectNode|type=color,args=4,block=false|4|lego/airplane.traci:33:35|0|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|arg|RefNode|name=TRANSMIT|0|lego/airplane.traci:33:57|0|-
3|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:33:90|0|-
4|left|ObjectNode|type=color,args=3,block=false|3|lego/airplane.traci:33:68|0|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
5|arg|ConstNode|type=NUMBER,value=0.15|0|-|-|-
4|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|statement|AssignNode|name=GRAY,scope=global|1|-|-|-
2|value|FunctionCallNode|name=lego_material,args=2,block=false|2|lego/airplane.traci:34:14|0|-
3|arg|ObjectNode|type=color,args=4,block=false|4|lego/airplane.traci:34:28|0|-
4|arg|ConstNode|type=NUMBER,value=0.85|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.85|0|-|-|-
4|arg|ConstNode|type=NUMBER,value=0.85|0|-|-|-
4|arg|RefNode|name=TRANSMIT|0|lego/airplane.traci:34:50|0|-
3|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:34:83|0|-
